    INFO | 2026-07-15 17:55:03 | inputfiles.py:from_file:136 | Loading the reduction file
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:486 | Ignoring masked slit 23
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:486 | Ignoring masked slit 24
    INFO | 2026-07-15 17:55:28 | arc.py:get_censpec:491 | Extracting approximate arc spectrum of slit 25/25
    INFO | 2026-07-15 17:55:28 | wavecalib.py:build_wv_calib:630 | Slit widths (arcsec): [0.99 0.99 0.99 3.96 3.96 0.99 0.99 3.96 0.99 0.99 0.99 0.99 0.99 0.99
 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 3.96 3.96 0.99]
    INFO | 2026-07-15 17:55:28 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 1/25
    INFO | 2026-07-15 17:55:29 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 2/25
    INFO | 2026-07-15 17:55:30 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 3/25
 WARNING | 2026-07-15 17:55:30 | fitting.py:robust_fit:456 | Maximum number of iterations maxiter=10 reached in robust_polyfit_djs
 WARNING | 2026-07-15 17:55:30 | autoid.py:map_fwhm:927 | Skipping FWHM map computation for masked slit 4/25
 WARNING | 2026-07-15 17:55:30 | autoid.py:map_fwhm:927 | Skipping FWHM map computation for masked slit 5/25
    INFO | 2026-07-15 17:55:30 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 6/25
 WARNING | 2026-07-15 17:55:31 | fitting.py:robust_fit:456 | Maximum number of iterations maxiter=10 reached in robust_polyfit_djs
    INFO | 2026-07-15 17:55:31 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 7/25
 WARNING | 2026-07-15 17:55:32 | fitting.py:robust_fit:456 | Maximum number of iterations maxiter=10 reached in robust_polyfit_djs
 WARNING | 2026-07-15 17:55:32 | autoid.py:map_fwhm:927 | Skipping FWHM map computation for masked slit 8/25
    INFO | 2026-07-15 17:55:32 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 9/25
 WARNING | 2026-07-15 17:55:33 | fitting.py:robust_fit:456 | Maximum number of iterations maxiter=10 reached in robust_polyfit_djs
    INFO | 2026-07-15 17:55:33 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 10/25
    INFO | 2026-07-15 17:55:34 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 11/25
    INFO | 2026-07-15 17:55:35 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 12/25
 WARNING | 2026-07-15 17:55:36 | fitting.py:robust_fit:456 | Maximum number of iterations maxiter=10 reached in robust_polyfit_djs
    INFO | 2026-07-15 17:55:36 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 13/25
    INFO | 2026-07-15 17:55:37 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 14/25
    INFO | 2026-07-15 17:55:38 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 15/25
    INFO | 2026-07-15 17:55:39 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 16/25
    INFO | 2026-07-15 17:55:39 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 17/25
    INFO | 2026-07-15 17:55:40 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 18/25
    INFO | 2026-07-15 17:55:41 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 19/25
    INFO | 2026-07-15 17:55:42 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 20/25
    INFO | 2026-07-15 17:55:42 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 21/25
 WARNING | 2026-07-15 17:55:42 | _minpack_py.py:curve_fit:1068 | OptimizeWarning: Covariance of the parameters could not be estimated
    INFO | 2026-07-15 17:55:43 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 22/25
 WARNING | 2026-07-15 17:55:44 | autoid.py:map_fwhm:927 | Skipping FWHM map computation for masked slit 23/25
 WARNING | 2026-07-15 17:55:44 | autoid.py:map_fwhm:927 | Skipping FWHM map computation for masked slit 24/25
    INFO | 2026-07-15 17:55:44 | autoid.py:map_fwhm:931 | Calculating spectral resolution of slit 25/25
    INFO | 2026-07-15 17:55:44 | waveio.py:load_line_lists:223 | Arc lamps used: ArI, CdI, HgI, KrI, NeI, XeI, ZnI
    INFO | 2026-07-15 17:55:45 | pypeitdata.py:get_file_path:300 | keck_lris_red_R600_10000_ArCdHgKrNeXeZn.fits does not exist in the expected package directory (/home/carolinevr/ENTER/envs/pypeit/lib/python3.11/site-packages/pypeit/data/arc_lines/reid_arxiv).  Checking cache or downloading the file now.
    INFO | 2026-07-15 17:55:45 | autoid.py:full_template:1119 | Resizing the template due to different binning.
    INFO | 2026-07-15 17:55:45 | autoid.py:full_template:1142 | Processing slit/order 212 (1/25)
    INFO | 2026-07-15 17:55:45 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:55:45 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.7 pixels
    INFO | 2026-07-15 17:55:46 | autoid.py:full_template:1244 | Shift = 356.92; cc = 0.6018
    INFO | 2026-07-15 17:55:46 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:46 | autoid.py:reidentify:603 | shift = -2.714, stretch = 1.004, cc = 0.744
    INFO | 2026-07-15 17:55:46 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:47 | autoid.py:reidentify:603 | shift = -2.627, stretch = 1.005, cc = 0.898
    INFO | 2026-07-15 17:55:47 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0199141 pixels
    INFO | 2026-07-15 17:55:47 | autoid.py:full_template:1142 | Processing slit/order 265 (2/25)
    INFO | 2026-07-15 17:55:47 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:55:47 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.7 pixels
 WARNING | 2026-07-15 17:55:47 | _minpack_py.py:curve_fit:1068 | OptimizeWarning: Covariance of the parameters could not be estimated
    INFO | 2026-07-15 17:55:47 | autoid.py:full_template:1244 | Shift = -138.21; cc = 0.5620
    INFO | 2026-07-15 17:55:48 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:48 | autoid.py:reidentify:603 | shift = -8.821, stretch = 1.013, cc = 0.737
    INFO | 2026-07-15 17:55:48 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:49 | autoid.py:reidentify:603 | shift = 0.286, stretch = 0.998, cc = 0.782
    INFO | 2026-07-15 17:55:49 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0158027 pixels
    INFO | 2026-07-15 17:55:49 | autoid.py:full_template:1142 | Processing slit/order 335 (3/25)
    INFO | 2026-07-15 17:55:49 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:55:49 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.7 pixels
    INFO | 2026-07-15 17:55:50 | autoid.py:full_template:1244 | Shift = 581.69; cc = 0.6187
    INFO | 2026-07-15 17:55:50 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:51 | autoid.py:reidentify:603 | shift = -3.228, stretch = 1.004, cc = 0.737
    INFO | 2026-07-15 17:55:51 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:51 | autoid.py:reidentify:603 | shift = -1.483, stretch = 1.002, cc = 0.961
    INFO | 2026-07-15 17:55:51 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0250229 pixels
    INFO | 2026-07-15 17:55:51 | autoid.py:full_template:1142 | Processing slit/order 531 (6/25)
    INFO | 2026-07-15 17:55:51 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:55:51 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.7 pixels
 WARNING | 2026-07-15 17:55:52 | _minpack_py.py:curve_fit:1068 | OptimizeWarning: Covariance of the parameters could not be estimated
    INFO | 2026-07-15 17:55:52 | autoid.py:full_template:1244 | Shift = 311.51; cc = 0.4644
    INFO | 2026-07-15 17:55:52 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:53 | autoid.py:reidentify:603 | shift = 2.650, stretch = 0.999, cc = 0.752
    INFO | 2026-07-15 17:55:53 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:54 | autoid.py:reidentify:603 | shift = -2.250, stretch = 1.000, cc = 0.818
    INFO | 2026-07-15 17:55:54 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0203368 pixels
    INFO | 2026-07-15 17:55:54 | autoid.py:full_template:1142 | Processing slit/order 616 (7/25)
    INFO | 2026-07-15 17:55:54 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:55:54 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.7 pixels
    INFO | 2026-07-15 17:55:54 | autoid.py:full_template:1244 | Shift = 347.24; cc = 0.4576
    INFO | 2026-07-15 17:55:54 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:55 | autoid.py:reidentify:603 | shift = 3.227, stretch = 0.998, cc = 0.749
    INFO | 2026-07-15 17:55:55 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:55 | autoid.py:reidentify:603 | shift = -2.252, stretch = 1.000, cc = 0.889
    INFO | 2026-07-15 17:55:55 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0200647 pixels
    INFO | 2026-07-15 17:55:55 | autoid.py:full_template:1142 | Processing slit/order 715 (9/25)
    INFO | 2026-07-15 17:55:55 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:55:55 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.8 pixels
    INFO | 2026-07-15 17:55:56 | autoid.py:full_template:1244 | Shift = 350.29; cc = 0.4142
    INFO | 2026-07-15 17:55:56 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:57 | autoid.py:reidentify:603 | shift = 4.605, stretch = 0.997, cc = 0.747
    INFO | 2026-07-15 17:55:57 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:57 | autoid.py:reidentify:603 | shift = -2.039, stretch = 0.999, cc = 0.893
    INFO | 2026-07-15 17:55:57 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0206304 pixels
    INFO | 2026-07-15 17:55:57 | autoid.py:full_template:1142 | Processing slit/order 782 (10/25)
    INFO | 2026-07-15 17:55:57 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:55:57 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.7 pixels
 WARNING | 2026-07-15 17:55:58 | _minpack_py.py:curve_fit:1068 | OptimizeWarning: Covariance of the parameters could not be estimated
    INFO | 2026-07-15 17:55:58 | autoid.py:full_template:1244 | Shift = 222.96; cc = 0.3782
    INFO | 2026-07-15 17:55:58 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:58 | autoid.py:reidentify:603 | shift = 4.631, stretch = 0.998, cc = 0.705
    INFO | 2026-07-15 17:55:58 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:55:59 | autoid.py:reidentify:603 | shift = -0.209, stretch = 0.992, cc = 0.847
    INFO | 2026-07-15 17:55:59 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0294108 pixels
    INFO | 2026-07-15 17:55:59 | autoid.py:full_template:1142 | Processing slit/order 841 (11/25)
    INFO | 2026-07-15 17:55:59 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:55:59 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.7 pixels
    INFO | 2026-07-15 17:55:59 | autoid.py:full_template:1244 | Shift = 221.11; cc = 0.3804
    INFO | 2026-07-15 17:56:00 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:00 | autoid.py:reidentify:603 | shift = 6.316, stretch = 0.998, cc = 0.709
    INFO | 2026-07-15 17:56:00 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:01 | autoid.py:reidentify:603 | shift = 0.948, stretch = 0.992, cc = 0.831
    INFO | 2026-07-15 17:56:01 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0268001 pixels
    INFO | 2026-07-15 17:56:01 | autoid.py:full_template:1142 | Processing slit/order 906 (12/25)
    INFO | 2026-07-15 17:56:01 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:56:01 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.8 pixels
 WARNING | 2026-07-15 17:56:01 | _minpack_py.py:curve_fit:1068 | OptimizeWarning: Covariance of the parameters could not be estimated
    INFO | 2026-07-15 17:56:01 | autoid.py:full_template:1244 | Shift = 316.49; cc = 0.3800
    INFO | 2026-07-15 17:56:01 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:02 | autoid.py:reidentify:603 | shift = 6.492, stretch = 0.997, cc = 0.754
    INFO | 2026-07-15 17:56:02 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:03 | autoid.py:reidentify:603 | shift = -0.760, stretch = 0.997, cc = 0.823
    INFO | 2026-07-15 17:56:03 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0175461 pixels
    INFO | 2026-07-15 17:56:03 | autoid.py:full_template:1142 | Processing slit/order 992 (13/25)
    INFO | 2026-07-15 17:56:03 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:56:03 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.8 pixels
    INFO | 2026-07-15 17:56:03 | autoid.py:full_template:1244 | Shift = 411.77; cc = 0.3976
    INFO | 2026-07-15 17:56:03 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:04 | autoid.py:reidentify:603 | shift = 3.580, stretch = 0.997, cc = 0.741
    INFO | 2026-07-15 17:56:04 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:04 | autoid.py:reidentify:603 | shift = -3.126, stretch = 0.998, cc = 0.932
    INFO | 2026-07-15 17:56:04 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0208472 pixels
    INFO | 2026-07-15 17:56:04 | autoid.py:full_template:1142 | Processing slit/order 1101 (14/25)
    INFO | 2026-07-15 17:56:04 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:56:04 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.8 pixels
    INFO | 2026-07-15 17:56:05 | autoid.py:full_template:1244 | Shift = 314.51; cc = 0.3802
    INFO | 2026-07-15 17:56:05 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:06 | autoid.py:reidentify:603 | shift = 5.809, stretch = 0.997, cc = 0.760
    INFO | 2026-07-15 17:56:06 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:06 | autoid.py:reidentify:603 | shift = -1.098, stretch = 0.998, cc = 0.844
    INFO | 2026-07-15 17:56:06 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0179353 pixels
    INFO | 2026-07-15 17:56:06 | autoid.py:full_template:1142 | Processing slit/order 1205 (15/25)
    INFO | 2026-07-15 17:56:06 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:56:06 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.8 pixels
    INFO | 2026-07-15 17:56:07 | autoid.py:full_template:1244 | Shift = 213.00; cc = 0.3835
    INFO | 2026-07-15 17:56:07 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:07 | autoid.py:reidentify:603 | shift = 5.101, stretch = 0.998, cc = 0.712
    INFO | 2026-07-15 17:56:07 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:08 | autoid.py:reidentify:603 | shift = -0.092, stretch = 0.992, cc = 0.844
    INFO | 2026-07-15 17:56:08 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0207217 pixels
    INFO | 2026-07-15 17:56:08 | autoid.py:full_template:1142 | Processing slit/order 1281 (16/25)
    INFO | 2026-07-15 17:56:08 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:56:08 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.8 pixels
 WARNING | 2026-07-15 17:56:08 | _minpack_py.py:curve_fit:1068 | OptimizeWarning: Covariance of the parameters could not be estimated
    INFO | 2026-07-15 17:56:08 | autoid.py:full_template:1244 | Shift = 503.86; cc = 0.4922
    INFO | 2026-07-15 17:56:08 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:09 | autoid.py:reidentify:603 | shift = 0.252, stretch = 1.001, cc = 0.764
    INFO | 2026-07-15 17:56:09 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
    INFO | 2026-07-15 17:56:10 | autoid.py:reidentify:603 | shift = -2.432, stretch = 0.998, cc = 0.951
    INFO | 2026-07-15 17:56:10 | wv_fitting.py:iterative_fitting:462 | RMS of the final wavelength fit: 0.0344088 pixels
    INFO | 2026-07-15 17:56:10 | autoid.py:full_template:1142 | Processing slit/order 1346 (17/25)
    INFO | 2026-07-15 17:56:10 | autoid.py:full_template:1143 | Using sigdetect = 10.0
    INFO | 2026-07-15 17:56:10 | autoid.py:set_fwhm:1029 | Measured arc lines FWHM: 2.8 pixels
    INFO | 2026-07-15 17:56:10 | autoid.py:full_template:1244 | Shift = 1.38; cc = 0.3925
    INFO | 2026-07-15 17:56:10 | autoid.py:reidentify:595 | Cross-correlating with arxiv slit # 0
